SAI #,Flag 0,Flag 1,Flag 2,Flag 3,Flag 4
348598810000,true,false,true,false,false
348625215000,true,true,false,false,true
348651621000,true,true,false,true,false
348678028000,true,false,true,false,true
348704436000,true,true,false,false,false
348730845000,true,true,false,false,false
348757255000,false,false,true,false,false
348783666000,true,false,true,true,true
348810078000,false,true,true,false,true
348836491000,false,false,true,false,false
348862905000,false,true,false,true,false
348889320000,false,false,true,true,true
348915736000,false,true,true,true,false
348942153000,true,true,false,false,true
348968571000,false,false,true,true,true
348994990000,true,true,true,false,false
349021410000,true,false,true,false,true
349047831000,true,false,false,false,false
349074253000,true,true,true,false,false
349100676000,false,false,false,true,true
349127100000,false,false,false,true,false
349153525000,true,true,true,true,true
349179951000,true,true,false,true,false
349206378000,true,true,false,false,true
349232806000,false,true,false,true,false
349259235000,true,false,true,false,true
349285665000,true,false,true,true,true
349312096000,false,false,false,false,true
349338528000,true,false,false,true,true
349364961000,true,true,true,true,true
349391395000,false,false,true,false,true
349417830000,true,true,false,true,true
349444266000,false,false,false,false,true
349470703000,false,true,false,false,true
349497141000,false,true,true,true,false
349523580000,true,false,false,true,false
349550020000,true,false,true,false,true
349576461000,false,false,true,false,true
349602903000,false,true,true,true,false
349629346000,false,false,true,false,true
349655790000,true,true,false,true,true
349682235000,false,false,false,false,false
349708681000,false,true,false,true,false
349735128000,true,true,false,true,true
349761576000,false,false,false,false,false
349788025000,false,false,false,false,false
349814475000,false,true,false,true,true
349840926000,false,true,false,true,true
349867378000,false,true,false,true,true
349893831000,true,true,false,false,true
349920285000,true,true,false,true,true
349946740000,false,true,false,true,true
349973196000,false,false,true,true,true
349999653000,true,false,false,true,true
350026111000,true,false,false,true,true
350052570000,false,false,false,false,true
350079030000,true,true,false,false,true
350105491000,true,false,true,true,false
350131953000,false,true,false,true,true
350158416000,true,true,true,false,false
350184880000,false,false,false,true,true
350211345000,true,false,false,false,false
350237811000,true,false,true,true,false
350264278000,true,true,true,true,true
350290746000,true,true,true,false,true
350317215000,true,false,true,true,true
350343685000,true,false,true,true,true
350370156000,false,true,true,true,false
350396628000,true,true,true,true,true
350423101000,false,true,false,false,false
350449575000,false,false,true,false,false
350476050000,true,true,false,false,false
350502526000,true,false,true,true,false
350529003000,false,false,false,true,true
350555481000,false,true,false,false,true
350581960000,true,true,true,false,true
350608440000,false,true,true,true,true
350634921000,true,false,false,false,true
350661403000,false,true,false,true,true
350687886000,false,true,true,true,false
350714370000,false,false,true,false,true
350740855000,true,true,false,false,true
350767341000,false,true,true,false,false
350793828000,false,true,true,true,true
350820316000,false,true,true,false,true
350846805000,true,true,false,false,true
350873295000,true,false,false,true,true
350899786000,false,false,true,false,true
350926278000,false,false,false,false,false
350952771000,true,false,false,true,false
350979265000,false,true,false,false,true
351005760000,false,false,false,true,false
351032256000,true,false,false,false,false
351058753000,true,true,false,false,false
351085251000,true,true,false,false,false
351111750000,true,false,false,false,true
351138250000,true,false,false,false,true
351164751000,false,false,true,true,true
351191253000,false,false,false,true,false
351217756000,true,true,true,false,false
351244260000,false,false,false,false,false
351270765000,true,false,true,false,true
351297271000,true,false,true,false,true
351323778000,false,true,true,true,false
351350286000,false,false,true,false,true
351376795000,false,false,false,true,false
351403305000,false,false,false,true,true
351429816000,false,false,true,false,false
351456328000,false,false,true,true,true
351482841000,true,true,true,false,true
351509355000,false,false,true,true,false
351535870000,true,false,true,true,true
351562386000,true,true,true,true,true
351588903000,true,false,true,false,false
351615421000,false,true,false,true,true
351641940000,true,false,false,true,false
351668460000,false,false,true,false,false
351694981000,false,false,false,false,true
351721503000,true,true,true,true,false
351748026000,false,false,true,false,true
351774550000,true,false,true,true,false
351801075000,false,true,true,true,true
351827601000,false,true,false,true,false
351854128000,true,true,true,true,true
351880656000,true,false,true,false,false
351907185000,true,false,false,false,true
351933715000,false,false,true,false,false
351960246000,true,true,false,false,true
351986778000,true,false,true,false,true
352013311000,true,true,false,false,false
352039845000,false,true,false,false,true
352066380000,true,true,false,false,true
352092916000,true,false,false,false,true
352119453000,false,false,false,true,true
352145991000,false,true,false,false,true
352172530000,false,false,true,false,true
352199070000,true,true,false,true,true
352225611000,false,false,false,false,false
352252153000,true,false,true,true,false
352278696000,true,true,false,false,false
352305240000,false,false,false,true,false
352331785000,true,false,false,true,false
352358331000,true,false,false,false,true
352384878000,false,false,false,false,false
352411426000,false,false,true,true,false
352437975000,false,true,true,false,true
352464525000,true,true,false,true,false
352491076000,true,true,true,false,true
352517628000,false,false,false,false,false
352544181000,false,false,true,false,false
352570735000,true,true,true,false,true
352597290000,false,false,true,true,true
352623846000,true,false,true,true,false
